text,label
지금은 컴퓨터 그래픽 투성의 영화가 난무하지만그래픽 기술 없이도 최고의 영화를 만들어냄,0
말이 필요없는 영화네요,0
"벤허가 마차경주신. 이티가 자전거신 때문에 먹고살듯이이작품은 데쓰스타와의 우주전투신때문에 인정을 안할수가없다. 나온지 40년가까이 되었는데. 왜 그후 스타워즈,스타트렉 씨리즈는 이 시퀸스를 능가할 장면을 못찍는건지 이해가 안간다.",0
스타워즈의 시작이니까,0
드넓은 우주. 세계관을 만들어 낸 조지 루카스에게 찬사를. 이해가 가는 당시의 충격.,0
10번을 넘게 봐도 위대하다는 느낌이 드는 영화,0
스페이스 오딧세이와 함께 길이 남을 명작. 세월을 감안해 보시라.,0
이게 과연 77년대 영화인가 몇번을봐도 진짜 재밌다 ㅎㅎ,0
스타워즈 에피소드4 좀 졸렸다...,0
이게 78년도 작품이란다...  전세계 sf영화사의 혁명적인 영화,0
"지금으로부터 약 30여년전 이 충격적인 수작이 탄생했으리라곤 누가 알았을까? 그리고 아주 먼 은하계, 선과 악의 불꽃 튀는 우주전쟁을 다루고, 사운드트랙까지도 찐한 감동을 준 SF계의 레전드!!",0
스타워즈는 스타워즈다.,0
진심 77년 개봉작이라고!?!?!,0
스타워즈 오리지널 트릴로지도 재밌었어요.,0
어릴때 본 기억으로 다시 봣는데 역시나 재미있다 그래픽이나 기술이 예전거인데도 불구하고 촌스럽기보다는 재밌다 나중에 리메이크작이라도 ..,0
어떤영화든2편이상만들면지루한영화들만은데 스타워즈는4편까지봤는데도 최고다,0
개연성 없는 만화영화같지만 70년대의 그 정도 기술력으로 당시 미개척지였던 우주를 이만큼 표현해낸 것 만으로도 대단하다. 고전작이지만 그 상상력만으로도 흥미진진해서 전혀 지루할 수가 없었음.,0
역시 스타워즈 대단 하다는 말 봤게 안 나온다.,0
어린시절 우주에 관심을 갖게 해준 영화다. 당시 어린나이에 너무나 큰 충격이엇고 그떄의 감동이 아직도 생생하다.  조지 루카스 감독에게 진심 존경을 표합니다.,0
명작중에 명작 22세기 까지도 길이 남을 영화,0
sf의 바이블. sf중 최고의 영화를 뽑으라고 하면 이걸 뽑겠다,0
영원한 SF 로망. 세월을 넘는 무한 상상력,0
그래픽보고 놀람!!!!,0
1970년대 cg라곤 날라다니는것정도 밖에 없었던 시절에 엄청난 놀라움과 엄청난상상을 보여준 영화였다 내인생의최고의 상상력영화 였다,0
에피소드 1~3을 보고 난 후 봤더니 더 재미있다.,0
역사에 남을 위대한 영화,0
하아루나가라사나아구,0
역사상 가장 영향력있는 영화,0
눈을 호강시키는 영화입니다. 스토리는 지금까지 몇 번을 봤지만 질리지가 않습니다.,0
완전대박 저번에 이비에스에서 시리즈다하길래 봤는데 완전쵝오,0
정말 보고 싶었는데 드디어 EBS에서 한답니다. 스타 워즈 에피소드 4 - 새로운 희망EBS낮 12:10 ~2: 20,0
1978년에 이런 명작이 나온것 만으로도 놀랍다. 시대적 기술로 부족한 점도 있지만 놀라운 상상력으로 모든 흠을 매웠다.,0
말이 필요없네 대박 재밌다,0
그래픽과 내용이 너무 훌륭해서 근래 나온것 으로 착각하는 분들 있는듯 ㅋㅋ1977년에 만든것임 1977년!!!  시대를 뛰어넘은 작품~,0
어떻게 포를 먼저 만들 생각을 했을까? 소름돋는 스토리네! cg도 괜찮네,0
4.5.6. 편은 20세 후반에 나온게 아니잖아 .. 저때 저 정도의 스펙이다면 진짜 조지형이 대단한거지 시대의 흐름을 앞선 영화~ 캬 정말 할말이 없다 조지의형은 살아있는 전설이었어... 루카형,0
CG란 것이 없던 시절 만들어진 영화다. 지금의 대작들과 비교하는 것 자체가 불가!  예전 1 편(에피소드4)의 모든 레이저 빔 장면은 하나하나 필름에 수작업한 결과물이다. 지금의 CG와는 비교하면 안되는 것이지~,0
1년 늦게 만들어진 수퍼맨과 비교하면...... 이건 뭐..... 완전 압승!,0
최고...,0
1977년에 만들어졌다는 게 믿기지 않을 정도로 특수효과와 영상미가 뛰어났다. 게다가 결말을 미리 알고 있었음에도 영화 끝부분의 비행전투씬은 굉장히 긴장하면서 보았다.,0
캐리피셔 이쁘다,0
광선검 액션은 부족하다고 느낄지 모르겠으나 비행전투신은 최고다! 지루한줄 모르고 또봄!,0
옛날영화지만 재밌군,0
찜,0
두시간이 짧게 느껴지는 영화,0
68년-스페이스오딧세이. 77년-스타워즈. 82년-블레이드러너.. SF의 3대 명작들은 지금봐도 손색이 없다. 레아공주의 홀로그램. 쓰레기장속 외계인. 오비완의 해탈. 데스스타 파괴작전,0
전편보다 더 업그레이드된 대작,0
I am your father,0
I'm your father ... ㅎㄷㄷㄷ,0
시스의복수가 흥미진진하고 이게 감동적이었는데..,0
완전 재미있다.ㅎㅎ,0
애들아 시대를 감안하면 이건 그냥 미친거고 안해도 이건 명작.,0
클래식 중에서 가장 인상깊은 작품이었다. 생각보다 어색하지 않고 시대를 앞서가는 게 뭔지 느끼게 하는 작품.,0
시대를 앞서간 천재 조지루카스! 요즘 CG가 난무한 SF 영화와 비교할수 없는 캐릭터의 디테일과 웅장한 스케일의 스토리.앞으로 다시 나올 수 없는 전 영화 통틀어  걸작이다.,0
최고의 영화~~봐도봐도 질리지 않는 감동!!!,0
"7편이 나온다길래 어릴적보고는 다시 보는데 몰아보니 무슨내용인지 확실히 알수가 있어서 흥미로웠다. 이편에서 스타워즈의 가장 유명한대사인  ""내가 너의 아버지다"" 라는 당시도 충격이었다. 그리고 팔목이 날아가버리는것도 어릴적 충격이었다.",0
"스타워즈 시리즈중에 5,6는 정말 재밌음",0
스타워즈 6편 중에 가장 멋진 영화입니다.,0
독보적인 성과를 거둔 루카스의 집념과 창대한 역습으로 남을 대중영화.,0
적어도 나에게는 최고의 SF영화이고 앞으로도 그럴거다 전작보다 훌륭한 발전을 이루엇음은 물론이고 이 영화에서 느껴지는 웅장함 긴장감과 감동은 언제나 봐도 대단하다고 느껴진다 내가 스타워즈 시리즈를 좋아하는 이유의 절반 이상은 이 영화 덕분이다,0
이게 제일 좋다. 이건 완전 핵꿀잼이다,0
내 인생 최고의 SF영화라 칭하고 싶다. 비록 스타워즈의 시작은 4편이나 지금의 스타워즈를 만든건 5편이다,0
쩌는데?이런영화가이시대때,0
"루크는 아버지와 스승을 한솔로는 여인과 배신한친구를 아버지는 부하들을 경쟁시키고 그것도 모자라 외부인력동원하고,루크와 한솔로는 한여인을 두고 경쟁하고 루크는 한솔로를  배신한 친구와 힘을합하고.  근 현대영화의 모든설정이 다 들어간 걸작~",0
SF라는 장르뿐만 아니라 영화 역사에 획을 그은 영화,0
부제목 개간지 제국의 역습!,0
프리퀄과 비교가 안되는 위대한 영화,0
사운드 영상미 스토리 무엇하나 빠지지않는 명작오브명작,0
에피소드5 제국의 역습,0
어린시절 꿈과 환상을 심어준 명작,0
다스베이더의 죽음의 전대등장씬의 웅장함은 그 어떤영화로도 표현할수가 없을정도,0
와... 말이 안나온다,0
"영화 역사상 최고의 명대사를 꼽으라면 고민없이 뽑겠다.""No! I am your father!""",0
베이더 천식소리가 멋있어,0
5편 역시 재밌었어요.,0
"최고의 영화,흥미진진하다.",0
다시 봐도 재밌는 명작ㅋㅋ,0
와진짜시리즈마다날놀라게하는구나ㅎ5편도굿,0
I'm Your Father!!,0
다스베이더가 에피소드 3  이후 가장 악역으로 보일때,0
스토리가 아주 재밌고 느낌이 매우 웅장하다,0
시리즈 중 최고! 모든 게 완벽하다,0
i'm your father,0
no.I am your father,0
"먼저 전작에 비해서 많이 발전한게 마음에 든다. 그리고, 명대사와 반전이 어울린게 극찬하고 싶다.",0
시리즈의 출발인 4편이 그 시작이었다면 5편은 그 정점에 달했고 심지어 막장드라마에도 지대한 영향을 미치게 된다,0
어빈 캐쉬너 감독의 갑..,0
스타워즈 시리즈중 최고의 작품,0
재미있어요 하지만 3편이 짱인듯,0
"오랫만에 스타워즈 1~6편 다봤는데, 5편이 젤 재밌네요. 쉬어가는편이라 그런지 시간에 짜맞춘 엉성한 전개도 없고, 모든씬이 다 인상적이고 재밌슴.",0
다스 베이더 ~ 역시 스타 워즈 ㅎ,0
새로운 희망에서 다져놓은 기틀을제국의 역습이 굳게 다졌으며제다이의 귀환이 완성시켰는데보이지 않는 희망이 지 마음에 안든다고 다 박살내서 다시 지었고클론의 습격이 다시 무너뜨리고 지어서시스의 복수가 (옛날보단 아니지만) 어느정도 복구를 시켰다,0
너무 유명해서 이젠 스포일러도 아닌 대사가 하나 있지.,0
7~80 년도 영화 아니었나? ㅋㅋㅋㅋ아님 한국에 97년도에 개봉한거?,0
이제서야 보다니 대박이다 완전,0
"사람들 재개봉 년도때문에 헛갈리나봐 ~ 1980년작품이고 1997년에 1980년작품 원본작에 cg리터치 살짝좀해서 재개봉한것임, 1997년작품이라해도 손색없죠 ㅋㅋ",0
최고의 영화!!!!,0
베이더는 자기 아들 루카의 팔도 자기처럼 잘라버리네유. 그러고나서 자기가 아버지라고 하네유. 이 시기의 영화들은 사지를 자르는 게 많네유. 1980년에 이런 CG를 만들었다는 게 믿기지 않을 정도로 대단해유. 드디어 요다 컴백~ 요다 너무 귀여워유.,0
역시 명작은 거꾸로 바야되 ㅋㅋㅋㅋ,0
6부작 중 제일 걸작,0
"걸작 sf, 4편의 출발에 비해 웅장함, 비주얼, 스토리 모든 것이 엄청난 발전을 이뤘다. 과연 sf 최고의 명작이라는 수식어가 아깝지 않다.",0
스타워즈 중 클래식 5는 프리퀄 3에 비견할만한 걸작이다. 스토리와 영상 등 모든 면에서 시종일관 눈을 뗄수 없는 전개가 펼쳐진다. 그런데 성공한 속편이 아니라 성공한 5편이라 해야 한다. 루카스는 첨부터 전무후무한 SF서사극을 기획하고 있었다.,0
그래픽이 딸리는건 맞지만 오래된 작품이라 하지만 명불허전 명작,0
너무 짱  시스의 복수는 감동적 이건 흥미진진,0
짜응!,0
말이 필요없이 스타워즈는 어쩔 수 없음,0
찜,0
전편보다 재미는 있으나 인물 구성이 아쉬워졌다.,0
걍 좋은거여!,0
80년대 나온 다른영화들과 비교해보면 확실히 시나리오등 시대를 넘어섬! 근데주인공은 미스 캐스팅인듯...,0
개좋아,0
정말정말정말 매우매우매우 대단한 영화!!!아니 걍 80년대에 이런 영화를 만들었다는것에 너무나 전율했다...평생 잊을수 없을것이다 다음편을 얼른 보고싶다!!,0
이 영화가 9.11점 밖에 않돼?? 최소 9.2 이상 이어야 함.,0
"jima****  하나도 안붕괴 된다, 잘난척이 심하구나",0
위대한 시리즈의 시작.,0
뭔지몰라도호기심자극하게생겨서 10점 걍 줘야될거같음 ㅋㅋ;;ㅋ,0
ㅋㅋㅋ여자분 몸매가 아주 쩜ㅋㅋ 액션연기도 잘하고 추천~!!,0
"최근에 에피소드1 부터  끝까지 다봤지만 아나킨은 다스베이더가 되고도 사랑의힘은 못 이기는거같다 연인 파드메, 아들 루크스카이워커 등",0
터미네이터2와함께 최고의SF영화다,0
SF계의 전설답게 마무리도 멋졌다...,0
스타워즈의 마무리이자 아나킨의 이야기의 끝이였다.,0
요다{에피소드3에서 시스 로드한테}: 알고보면 자네의 신뢰가 그로 인해 배신으로 돌아올수 있지. 아나킨은 예언의 제다이가 맞았음. 개쩐다...,0
빰~빰빠라빰 다스 후오~ 베이더,0
"ebs 에서 방금 또 봤네요. 몇번을 봐도 명작입니다ㅋ 맨 마지막 장면.. 아나킨과 요다, 오비완이 서서 웃고 있는 장면이 스타워즈 시리즈의 모든것 입니다.",0
모험의 로망 그 자체인 영화,0
신이시여 이것이 대체..,0
갑과 을의 차이다그냥 이럴 시간에 한번더 볼란다,0
당시 어마어마한 미니어쳐 전함들이 왜 그렇게 실제적인 느낌이었지~ 아직도 웅장한 느낌을 가지고 있다. 단지 흠이라  대서사의 이야기 마무리가 아쉽측면이 좀있다. 아무튼 스타워즈는 위대한 영화이다.,0
제국은 아직 죽지 않았다,0
3를 마지막으로 하기엔 6의 가슴아픈내용인해 무조건 6는 마지막에 시청하길,0
꿀잼 근데 아나킨은 언제,0
아들이야기3부작의종결...훌륭,0
이건 전설이다 정말 끝내주는 영화이다 굿,0
스타워즈에는 아쉬운 액션장면이 많지만 옛날에 만든것치고 굉장한 CG와 내가 10점주는이유는 엉청난 창의적인 미래상상에 대한 감격입니다,0
영화 한편 하나 굉장히 제미있네,0
"다스베이더는 내가 죽을떄까지 잊지못할 캐릭터였건것같다. 특히 츄바카가 나는 스타워즈에서 가장좋다 ㅋㅋ 볼수록 귀여운 캐릭터다 듬직하기도하고, 스타워즈6 결말역시 다시봐도 최고다 ㅎㅎ",0
에피소드6 제다이의 귀환,0
최고의 sf 영화... 말이 필요없다,0
"아무래도 옴니버스가 아니라 프리퀄 1,2,3 클래식 4,5,6 두 흐름으로 나뉘다 보니 이야기의 끝인 3편과 6편이 제일 인상 깊었다. 물론 최고는 3편이지만 스타워즈 시리즈는 모두 10점 줘도 안 아깝다.",0
80년대에 저런우주전투신을 누가 접근하려고 시도나했을라나 조지루카스는 sf의 신이었다.,0
대박 제밌다 ㅋㅋ 레피소드 7의 전작,0
개인적으로는 프리퀄트롤리지가 더마음에들지만오리지널트롤리지또한 역사에길이남을 명작이란건 누구도 부정할수없는 사실이다,0
감동해서 울뻔했다.ㅠㅠ 에피소드 6 아나킨이랑 에피소드 3 아나킨이랑 머리스타일때문인진 몰라도 정말 흡사하게 생겨서 깜짝놀랐다. 동일인물인줄 ㅋㅋㅋ,0
기나긴 시리즈의 깔끔한 마무리,0
83년대 영화를 지금의 눈으로 보지말라이때당시에는 명작이었다.,0
이게 80년대 초반영화라는 사실..그 당시에는 정말 파격적이고 엄청난 퀄리티의 영화이다.지금 시대의 눈으로 이 영화를 판단하지 마라.,0
"이 번 한주동안 1편부터 정 주행 했는데  그 힘든 싸움을 끝으로 헤이든  크리스텐슨이랑 오비완, 요다 선생님이 마지막에 아빠 미소로 루크 쳐다보면서 훈훈하게 끝나는게 정말 감동이였다 ㅠ_ㅠ 마지막 ost도 자연적인게 완전 좋았고 ㅠ_ㅠ",0
6편이 가장 재밌었어요.,0
전체적으로 내용이 탄탄했던 영화.,0
"이런 명작을  무시하는  몇몇의 초중딩들이 있는데  나는 그들한테 이렇게   애기하고   싶다.     ""스타워즈가 유치하면  니들은   뭐냐?""",0
7주일에걸쳐 1부터6까지봤는데보는동안나한테잊지못할영상들을남겨준영화이다,0
요즘에는 이만한 Sf영화가 없죠,0
그분은 아들을 얼마나 사랑하셨는가 ㅠㅠ,0
전작의 명성을 잘 이은 작품,0
개잼. 꿀잼. 이 시대에 그래픽이라 말할 수 없는 엄청난 실감과 재미!!! 역시 레전드에 오를 만 하다.,0
영화 역사상 길이 남을 전설적 3부작의 마침표이자 완성.,0
세계에서 가장 성공한 상업영화 스타워즈,0
재미있었다 스타워즈 는 내가 본것중에 제일 잘된작품이라고 생각한다,0
블록버스터 역사에 길이남을 최후의 걸작..,0
시리즈의 막을 내리는 에피소드이며 다스베이더의 인간적인 면도 영화 후반부에 보여주고 있다.,0
내평점1983년도에 이런 작품을 만들다니..정말 대단한듯 ㅋㅋ 전 1988년생인데.. 1983년도 개봉작이라 재미없겠지 하고 봤는데 우와~~~넘 잘만든듯 루크가 좀 더 잘생겼음 좋겠다는..아쉬움이 ㅋㅋ,0
다스 베이더 ~ 역시 스타 워즈 ㅎ,0
결국 모두 죽고 루크만 남구나... 루크 스카이워커여 부디 영원하길 그리고 포스가 함께하길,0
그냥 최고의 영화다. 1983년에 이런영화를 만들엇다는게 신기할 따름,0
"스타워즈 에피소드 6은 1,2,3,4,5,6중 줄거리, 긴장감, 몰입도,감동 최고!!! 그리고 7을 기대하겠음.",0
결국 다스베이더도 아버지였다,0
결국 베이더가 아들 루커를 위해 황제를 죽이고 자신도 죽네유. 3편과 6편이 제일 재밌네유. 자바 너무 웃기고 귀여워유. 요다도 웃겨유. 1편으로 시작해서 6편까지 다 보니 과연 명작이라는 이유를 알겠네유.,0
전설은 사라졌지만 에피7 은 이 나오므로 전설은 끝나지 않았다 다시 시작 ㄱㄱㄱ싱.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
베이더 쌩얼 헌다...,0
캐리 피셔 섹시하다,0
찜,0
화려한 대단원의 막,0
재밌음 참고로 19몃년에 봐는데왜지금...............,0
"6탄이 제일 재밌었던 것 같다. 1,2,3,4,5,6탄 중에. 7탄을 기대하겠다.. 그나저나 마크 해밀을 7탄에 나오게 한다는 게 좀 불만",0
아주좋군.,0
전설의끝,0
네,0
유치하다는 말도 있지만 동의 할 수 없음...,0
재미있다,0
보는 내내 힐링 할 수있었던 영화☆,0
평정이더높아야할영화,0
오랜만에 프로포지대작전 요시다레이로 돌아온거 같은 나가사와 마사미보는 재미가 ...,0
"독특한 배경을 다룬 영화.  차분하면서도 서정적이고, 바로 옆에 있는 나라지만 한국과는 많이 다른 일본만의 분위기를 느낄 수 있는 그런 편안한 영화. 나가사와 마사미도 예쁘고, 잘생긴 남주 덕분에 차분함이 지루함으로 변하지 않은 좋은 영화.",0
굿 명작....여운이 오래남는다,0
일본다운 영화였음 열자,0
전 이런 장르 너무너무 조아하는데요..개인적으로 조아하는 배우들이 나와서 더 잼있게 잘보았습니다...ㅋㅋ핸드폰에 소장되어있어서 계속계속 보구있어요ㅋㅋㅋ,0
정말 가슴이 따듯해지는 영화,0
하루타ㅠㅠㅡ?ㅜㅡㅗ?ㅠ♡,0
나름괜찮은데평점이낮네,0
힐링영화ㅠㅠ진짜 재밌게 봄!,0
재미짱성양인들이봐도재미잇을듯,0
참 아름다운 영화다. 30대가 되고 바쁘게 살아가다보니 잊고 있었던 감정들을 다시 느끼게 해준...,0
제목이 곧 내용이었지만 배우들의 예쁜 연기는 오래오래 내 기억속에 머물것 같다,0
조용하고 따뜻했던 영화 재밌어요,0
일본멜로 좋아하시는 분만 보세요,0
소녀 김세윤 영화애호가님의 추천으로 보게 되었어요. 영화 이름처럼 깨끗하고 연약한 것 같기도 하지만 영화는 정말 재밌었습니다. 마사키 완소남. 흡.,0
아련아련한 작품! 지금 시즌에 딱인듯!,0
오카다 마사키에 나가사와 마사미,0
가을에 보기 너무 좋아요 추천 !,0
오랜만에 느껴보는 일본 로맨스영화의 감성~!!!,0
오랜만에  보는 따뜻한 감성의 영화. 다양한 연기 스펙터럼을 가진 오카다 마사키가 다시 한 번 빛난 멋진 드라마~,0
따뜻함이 느껴지는 영화~,0
나의 꿈이자 즐거운 상상의 한 요소가 되버린 슈 퍼맨!!!,0
최초의 영화이자 오랫동안 최고였던 영화,0
이 영화가 나왔을 당시에 사람들이 느꼈을 충격이 실감 난다. 지금 보더라도 cg기술들이 그렇게 유치하지 않다. 줄거리 면에서도 뛰어나고 무엇보다도 지나치게 잘생긴 크리스토퍼 리브와 그와 최고의 케미를 보여준 마곳 키더의 연기 모두 훌륭하다.,0
너무재밌다ㅋㅋㅋ굿!!,0
하두 슈퍼맨 슈퍼맨그러길랴봤는데대박,0
SF에 관심있는  젊은 세대들이라면 오리지날 이 영화를 꼭 볼 것을 권해드립니다..지금에 비해 컴퓨터 효과가 상대적으로 부족함에도 왜 위대한 영화일 수 밖에 없는지 느껴보세요..,0
히어로 영화의 전설이다.,0
"다시봐도 히어로영화에선 이영화가 내용면에선 갑중 갑~!!!그래픽은 더 좋아 졌지만 오리지날 슈퍼맨 1,2 아성을 시나리오로 무너뜨릴 히어로영화가 나올수 있을려나...?!",0
70년대 최고고퀄영화. 약간만 타협하면서본다면 지금도수작~,0
솔까말  그래픽뺴고 요즘은 변한게없슴 ㅇㅇ 78년도 치고 졸라잘만든거,0
나도 슈퍼맨처럼 하늘을 날고 싶다,0
전세계 흥행기록을 갈아치웠던 원조 수퍼맨요즘 수퍼맨은 이런 감성을 담아낼수가 없엉더군다나 잘생긴 크리스토퍼 리브와 여주인공의 연기력이 아니였다면이만큼 흥행했을려나스토리상 모든게 완벽했던 수퍼맨 1978,0
모든 히어로의 원조 아닌가 어릴때부터 마음 깊은 곳에 자리 잡고 있는 진정한 영웅의 시작을 알리는 작품,0
슈퍼맨이란영화 오늘 이영화로 처음봐봤는데 옛날영화풍이 물론 낫긴났지만  70년대영화라니.. 내용도 너무재밌고 감동적이고 크리스토퍼 너무 멋있다,0
어린 시절 정말 좋아했던 히어로슈퍼맨 멋지고 까리하네 재미있게 즐겨 봤다 ㅋ,0
78년도의 영화가 이렇게 잘 짜여 있다니. 대단합니다.,0
크리스토퍼 리브.. 영원하시라..,0
밀레니엄세대인 내가 봐도 이상적인 슈퍼히어로물,0
솔직히 크리스토퍼 리브가 진정한 슈퍼맨이었다,0
진짜 슈퍼맨 크리스토퍼 리브의 전설적인 커리어.,0
역대 최고의 슈퍼맨이라면 단연 크리스토퍼 리브의 슈퍼맨이 최고라고 할수있지. 슈퍼맨의 표준이랄까.  가장 슈퍼맨 다운 슈퍼맨,0
언제나 재미가 넘치는 우리의 정의의 사도 슈퍼파워수퍼맨. 정말 재미있다,0
슈퍼맨. 역시 멋있어요!  헤헤 슈퍼맨 지금도재밌게보고있어요!  근데 아쉬운건ㅜㅜ 크리스분이 돌아가셔서. .  ㅜㅜ 다른분이 하셨는데 이번 배우분은 온몸이 울퉁불퉁 그래도 크리스배우가하셨을때도 멋있었어요!  ㅎ. 사랑해요!  슈퍼맨♥♥♥,0
"정말, 80년대도 안되서 만들어진건데 명작이다.",0
당시는 그냥  재밌는 영화다...라고 봤는데 최근 계속되는 졸작 리메이크를 보니 이 영화가 얼마나 명작인지 새삼 느끼게 된다.,0
최고의 영화,0
"맨 오브 스틸 보고 왔더니, 원조 수퍼맨을 다시 보고 싶네요. 로이스 레인과 수퍼맨의 로맨스는 어린 시절 저의 로망이었습니다.",0
79년도 작품이라고 믿기 힘들정도로 10점 만점에 10점인 고전 슈퍼 히어로 물중에 최고 명작이다. 극장판 고전 슈퍼 히어로 시리즈 중에서 이만큼 대히트 한 작품이 없다. 팀버튼의 배트맨 시리즈는 90년대 작품이라 고전이라고 하기엔 아직은 애매하다.,0
역사에 고이고이남을듯한 영화..ㅎ내 자손들까지 다볼듯한ㅋㅋㅋㅋㅋㅋ나는여자지만히어로시리즈광팬이고히어로영화는전부봄..꺄악ㅎ 아직학생이지만 미래의 자식들한테강제라도 히어로시리즈 다보여줄테다!!!,0
진짜 최고의 영화~지금 어린것들은 못느낄것이다 보자기하고 공사장 2층서 슈퍼맨하고 흙더미 위로 점프안해봤으면 말을하지마라.그당시 슈퍼맨은 정말 위대했다.,0
왜사람들은 원작에 충실해야만 명작이라고 하는지를 모르겠다.조금만 틀을 벗어난다면 더욱 재미있고 더욱 새로운 세계가 열릴텐데 원작에만 비교한다면 그냥 독같이 만들면 되지않을까?,0
초등학교1학년때 봤던 영화 추억이 새롭다 그리고 그시절이 그럽다,0
운명하신 크리스토퍼 리브는 크립톤 행성에서 환생햇겟지? 어릴적엔 참 유치하다 생각한 영화엿으나 세월이 흐를수록 이보다 원작을 충실히 재현한 오리지널 슈퍼맨은 없다고 본다... 말론브란도란 대배우가 왜 이깟유치한영화에 나왓을까에 대한 의문은 싸악 사라짐,0
너무나 완벽한 영화여서 이 78년판 슈퍼맨을 본 사람들은 어쩔 수 없이 맨 오브 스틸에 불만족을 느끼게 될겁니다.,0
몇번을 봤는지 모른다,0
78년도에 만든 영화가 지금도 재밌으면 정말 잘 만든거다. 배우들의 연기는 물론 연출도 뛰어나 영화. 스파이더맨에서도 언급하지만 강한 힘에는 그만한 책임이 따른다는걸 알려주는 부모님이 안계셨다면 어떻게 됐을까,0
어릴적에 당시 최고 SF영화 그때 당시의 인기는 장난 아니었는데..그때의 영상기술로는 가히 기술혁명적인 영화,0
70년대 충격 그 자체의 영화,0
"당시에는 정말 센세이셔널 했을듯. 어찌되었던 곧 개봉할 수퍼맨리턴즈에 시초. 시대를 아우르는 수퍼맨, 배트맨등 수퍼히어로여 영원하라.",0
어릴 때 보고 오늘 또 보게 되었는데 감회가 새롭다.이미 고인이 되어 버린 크리스토퍼 리브의 신인 때 모습이 정말 좋았다.슈퍼맨은 어릴 때나 지금이나 나를 설레게 한다.cg기술은 떨어지지만 스토리나 연기 면에서는 1편이 최고다.다시 봐도 설레게한다.,0
"슈퍼맨은  어릴때 TV로 한번봤지만 내용을 기억합니다. 밤마다 되새겼거든요, 기억이안나면 친구가 스토리기억나게 해주고 ,,이 영화는 어릴적 꿈이 있는 특별한 영화에요",0
1세기에 이런 영화 나오기 힘들다...,0
정말 최고의 영화다. 특히 초반 50분이 가장 맘에 든 영화였다.,0
굿,0
최고예요,0
재미있다,0
"슈퍼맨은 9점짜리 영환데, 평점이 왜 이리적지?",0
이대로만 가지.... 정말 아깝고도 아까운 영화,0
1978년 이영화가 시작될 때 그 웅장함이 아직도 잊혀지지 않는다..,0
슈퍼맨이여 영원하라~~,0
어릴 적 슈퍼맨을 흉내내기 위해 망토 두르고 높은 곳에서 점프 안해본 사람이 있을까,0
5점준놈 생각좀해 78년작인데 ㅡㅡ 멀더바래,0
슈퍼맨은 이작품이 최고,0
영원한 전설이자 명작,0
전설이죠.....,0
명작중에 명작 지금봐도 크리스토퍼리브는 너무잘생겼다.,0
20년이 지난 지금봐도 명작~!! 감독판으로 보길...,0
이런 훌륭한 신인을 발굴하다니. 슈퍼맨은 크리스토퍼 리브와 리처드도너가 진리.,0
음...1편은 수작이지 암..그 찬란한 음악의 시작..음악 자체부터 품격이 다르잖아..,0
어린노무자식들이 인제쳐보고 유치하다며  평점주는 꼴이란,0
마음에 듭니다.,0
재미있었서,0
획기적인 영화.,0
정말 재밌는 영화다..............,0
좋은데요.,0
옛날 슈퍼맨영화도 재미있네요.,0
코코네짱 귀여워 ㅎㅎㅋ 이 영화는 진짜 여주인공 노고 생각해서라도 무조건 10점 줘야함!! 고생 많았겠다 찍느라 ㅎㄷㄷ,0
여주인공의 노고에 10점,0
사사키코코네 개좋아 짱짱걸,0
이 영화는 남성 판타지의 충족이 아니다. 이 시대 모두 똑같이 개조된 피규어같은 여성들에게 일침을 놓는 명작이다. 획일된 미적 기준에 집착하는 여성은 모두 피규어일 뿐이며 그 의미없는 표준에 현혹되는 남성들의 헛된 욕망 또한 비참한 최후를 맞는다.,0
나쁘지않았다나름 예술성도 있는것같고...특히 여배우의 연기에 진짜로 감탄...대단하다고 박수쳐주고싶다. 액션연기에 노출에다가 실감나는 인형연기;; 주인공이 자기랑 관계안해주고 혼자 위로하는거 지켜보고는 약간삐지던표정이 진짜 너무귀여웠다....ㅋㅋ,0
원래 노팬티 모자이크 작품이니 노모를 찾는 수고는 하지 말길 바랍니다.,0
왜  이영화를 쓰레기라고 평가하는지 모르겠다.. 마치 하나의 야동에 비유하듯 색안경 끼고 바라보지 않았음 한다,0
그저 야한영화나 보자 해서 시청했는데 나름 좋은 영화였다~ 일본영화 특유의 익숙치 않은 화면도 있었지만 전체적으로 보여주는 줄거리와 마지막 여운까지 마음에 들었다.,0
여주인공 몸매가 살아있네,0
극장에 걸리는 영화로 눈이 이렇게 호강하기는 처음이다.,0
여주인공이 처음부터 끝까지 노팬티로 나오는 영화는 처음이다...,0
서너번 흔들기용으로 굿,0
사사키코코네 개짱! 만점!,0
비티비 모자이크 짜증나네.,0
배두나가 나왔던 그런 분류의 비슷한 영화인건가?,0
난 재밌게봤다. 애들영화치곤 굉장히잘만든거같은데. 어른들 보기엔 전혀 유치뽕짝이지만 독수리오형제의 추억때문에 보는거라면 실망보단 와 이정도로 실사화했네라고 칭찬할듯.아쉬운건 헬멧의 새들종류가 만화처럼 디테일하지않아서 고게좀아쉽다,0
아놔 졸잼있어천년에한번나올까말까한 대작OOㅏ꺼...,0
...이 애니 참 좋아했는데...애니를 생각해서 10점 그런데 주인공 좀 잘생긴 듯?,0
